index,name,label,label_name,patient_id,feature_path
9,TCGA-05-4403-01Z-00-DX1.fee8e988-956c-42a2-a6c5-06b6d6736295,0,LUAD,TCGA-05-4403,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-05-4403-01Z-00-DX1.fee8e988-956c-42a2-a6c5-06b6d6736295.pt
13,TCGA-05-4418-01Z-00-DX1.f3863ea5-564f-482f-9878-cc104cf69401,0,LUAD,TCGA-05-4418,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-05-4418-01Z-00-DX1.f3863ea5-564f-482f-9878-cc104cf69401.pt
16,TCGA-05-4424-01Z-00-DX1.4892016C-1A96-4A72-ACB8-FFD282FC4E69,0,LUAD,TCGA-05-4424,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-05-4424-01Z-00-DX1.4892016C-1A96-4A72-ACB8-FFD282FC4E69.pt
17,TCGA-05-4426-01Z-00-DX1.4c9da782-f4aa-4c4f-b3aa-fae2259f236f,0,LUAD,TCGA-05-4426,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-05-4426-01Z-00-DX1.4c9da782-f4aa-4c4f-b3aa-fae2259f236f.pt
18,TCGA-05-4427-01Z-00-DX1.36CF4E93-3FBB-4346-A26B-85F0D9D0575D,0,LUAD,TCGA-05-4427,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-05-4427-01Z-00-DX1.36CF4E93-3FBB-4346-A26B-85F0D9D0575D.pt
26,TCGA-35-5375-01Z-00-DX1.10708170-750A-451B-BC10-0B4042540033,0,LUAD,TCGA-35-5375,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-35-5375-01Z-00-DX1.10708170-750A-451B-BC10-0B4042540033.pt
35,TCGA-38-6178-01Z-00-DX1.5932337D-BA2B-455D-9E34-22961EFA2170,0,LUAD,TCGA-38-6178,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-38-6178-01Z-00-DX1.5932337D-BA2B-455D-9E34-22961EFA2170.pt
38,TCGA-44-2655-01Z-00-DX1.ee255271-780c-461c-ab23-5cd3504b5e4a,0,LUAD,TCGA-44-2655,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-44-2655-01Z-00-DX1.ee255271-780c-461c-ab23-5cd3504b5e4a.pt
41,TCGA-44-2659-01Z-00-DX1.b33f40e6-bc18-48b0-8dad-bdb0a6a200b5,0,LUAD,TCGA-44-2659,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-44-2659-01Z-00-DX1.b33f40e6-bc18-48b0-8dad-bdb0a6a200b5.pt
46,TCGA-44-2668-01Z-00-DX1.f66fa464-dad1-4a9f-8486-3d7579ca42b6,0,LUAD,TCGA-44-2668,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-44-2668-01Z-00-DX1.f66fa464-dad1-4a9f-8486-3d7579ca42b6.pt
56,TCGA-44-6144-01Z-00-DX1.604b3c7c-92e8-474a-bae8-e48415ea6196,0,LUAD,TCGA-44-6144,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-44-6144-01Z-00-DX1.604b3c7c-92e8-474a-bae8-e48415ea6196.pt
61,TCGA-44-6774-01Z-00-DX1.f169485b-f863-4be0-9844-258d78170b64,0,LUAD,TCGA-44-6774,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-44-6774-01Z-00-DX1.f169485b-f863-4be0-9844-258d78170b64.pt
62,TCGA-44-6775-01Z-00-DX1.38d3bc6d-8bb5-4126-8d61-d39e6a1d7bcf,0,LUAD,TCGA-44-6775,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-44-6775-01Z-00-DX1.38d3bc6d-8bb5-4126-8d61-d39e6a1d7bcf.pt
71,TCGA-44-7667-01Z-00-DX1.2be2e379-7368-4fa7-a619-ace84febecb3,0,LUAD,TCGA-44-7667,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-44-7667-01Z-00-DX1.2be2e379-7368-4fa7-a619-ace84febecb3.pt
75,TCGA-44-7672-01Z-00-DX1.71f4a0c6-a9cc-481c-ace8-c8c314952aa1,0,LUAD,TCGA-44-7672,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-44-7672-01Z-00-DX1.71f4a0c6-a9cc-481c-ace8-c8c314952aa1.pt
80,TCGA-44-A47F-01Z-00-DX1.C1EC3F2D-33C8-483B-9DDA-2F01B5FED618,0,LUAD,TCGA-44-A47F,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-44-A47F-01Z-00-DX1.C1EC3F2D-33C8-483B-9DDA-2F01B5FED618.pt
81,TCGA-44-A47G-01Z-00-DX1.810F67EC-3A0C-4056-B736-3331A11412CC,0,LUAD,TCGA-44-A47G,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-44-A47G-01Z-00-DX1.810F67EC-3A0C-4056-B736-3331A11412CC.pt
95,TCGA-49-4490-01Z-00-DX1.bde106d9-1494-4775-b77d-11c86bb09b72,0,LUAD,TCGA-49-4490,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-49-4490-01Z-00-DX1.bde106d9-1494-4775-b77d-11c86bb09b72.pt
96,TCGA-49-4490-01Z-00-DX2.1b491bd7-60d2-40a6-96cd-01385bce2b0f,0,LUAD,TCGA-49-4490,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-49-4490-01Z-00-DX2.1b491bd7-60d2-40a6-96cd-01385bce2b0f.pt
97,TCGA-49-4490-01Z-00-DX3.0949a10a-0a1f-49dc-9296-ab4d4f0bf988,0,LUAD,TCGA-49-4490,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-49-4490-01Z-00-DX3.0949a10a-0a1f-49dc-9296-ab4d4f0bf988.pt
98,TCGA-49-4490-01Z-00-DX4.4e94aeb6-f616-4bdd-82bc-2ca2f2b5a5c4,0,LUAD,TCGA-49-4490,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-49-4490-01Z-00-DX4.4e94aeb6-f616-4bdd-82bc-2ca2f2b5a5c4.pt
99,TCGA-49-4490-01Z-00-DX5.feea87ff-61c6-465e-8b36-4803f6af3d62,0,LUAD,TCGA-49-4490,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-49-4490-01Z-00-DX5.feea87ff-61c6-465e-8b36-4803f6af3d62.pt
100,TCGA-49-4490-01Z-00-DX6.0a04ad8e-7f33-4496-bd9e-0110ec33f887,0,LUAD,TCGA-49-4490,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-49-4490-01Z-00-DX6.0a04ad8e-7f33-4496-bd9e-0110ec33f887.pt
135,TCGA-49-6742-01Z-00-DX1.23e8883f-0ecc-4359-a8b5-75d49f43a08b,0,LUAD,TCGA-49-6742,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-49-6742-01Z-00-DX1.23e8883f-0ecc-4359-a8b5-75d49f43a08b.pt
136,TCGA-49-6742-01Z-00-DX2.2c6b4df0-867d-40c5-8bee-14e2d219224b,0,LUAD,TCGA-49-6742,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-49-6742-01Z-00-DX2.2c6b4df0-867d-40c5-8bee-14e2d219224b.pt
137,TCGA-49-6742-01Z-00-DX3.789aa445-e63f-4e6e-900a-0f47f44af6b7,0,LUAD,TCGA-49-6742,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-49-6742-01Z-00-DX3.789aa445-e63f-4e6e-900a-0f47f44af6b7.pt
138,TCGA-49-6742-01Z-00-DX4.a11201e1-9eeb-40ea-9c88-28de847ef7d8,0,LUAD,TCGA-49-6742,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-49-6742-01Z-00-DX4.a11201e1-9eeb-40ea-9c88-28de847ef7d8.pt
139,TCGA-49-6742-01Z-00-DX5.74539ee6-0ac6-4663-89f1-c6a74a59a4cb,0,LUAD,TCGA-49-6742,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-49-6742-01Z-00-DX5.74539ee6-0ac6-4663-89f1-c6a74a59a4cb.pt
148,TCGA-49-6745-01Z-00-DX1.6bf8a38c-5e3a-4b32-8870-03bc06c0db80,0,LUAD,TCGA-49-6745,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-49-6745-01Z-00-DX1.6bf8a38c-5e3a-4b32-8870-03bc06c0db80.pt
149,TCGA-49-6745-01Z-00-DX2.3b8e947b-885e-486f-9edc-f2b247bdf95b,0,LUAD,TCGA-49-6745,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-49-6745-01Z-00-DX2.3b8e947b-885e-486f-9edc-f2b247bdf95b.pt
150,TCGA-49-6745-01Z-00-DX3.40cd3c60-889c-4eaa-be55-36ab5d8b2400,0,LUAD,TCGA-49-6745,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-49-6745-01Z-00-DX3.40cd3c60-889c-4eaa-be55-36ab5d8b2400.pt
151,TCGA-49-6745-01Z-00-DX4.48b4bbb5-4214-4bfb-91e8-bddfa2f03c92,0,LUAD,TCGA-49-6745,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-49-6745-01Z-00-DX4.48b4bbb5-4214-4bfb-91e8-bddfa2f03c92.pt
152,TCGA-49-6745-01Z-00-DX5.9521a16f-d6a7-460c-b75c-7341d72ce727,0,LUAD,TCGA-49-6745,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-49-6745-01Z-00-DX5.9521a16f-d6a7-460c-b75c-7341d72ce727.pt
153,TCGA-49-6745-01Z-00-DX6.3174fffa-c17c-44d1-8d21-1921a9ec1bee,0,LUAD,TCGA-49-6745,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-49-6745-01Z-00-DX6.3174fffa-c17c-44d1-8d21-1921a9ec1bee.pt
154,TCGA-49-6745-01Z-00-DX7.4bdde497-03d9-4e15-a00e-595baa3947b5,0,LUAD,TCGA-49-6745,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-49-6745-01Z-00-DX7.4bdde497-03d9-4e15-a00e-595baa3947b5.pt
155,TCGA-49-6761-01Z-00-DX1.10c577a2-f65c-4517-8a25-83d44e380f8f,0,LUAD,TCGA-49-6761,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-49-6761-01Z-00-DX1.10c577a2-f65c-4517-8a25-83d44e380f8f.pt
158,TCGA-49-AAR0-01Z-00-DX1.1635383C-0FB3-4CF9-BABC-08AC19CCE501,0,LUAD,TCGA-49-AAR0,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-49-AAR0-01Z-00-DX1.1635383C-0FB3-4CF9-BABC-08AC19CCE501.pt
164,TCGA-49-AARN-01Z-00-DX1.E13AA041-978E-427D-AFA5-D3180224A03A,0,LUAD,TCGA-49-AARN,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-49-AARN-01Z-00-DX1.E13AA041-978E-427D-AFA5-D3180224A03A.pt
176,TCGA-50-5931-01Z-00-DX1.34261ED6-7815-487C-A50C-2DAD587187B9,0,LUAD,TCGA-50-5931,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-50-5931-01Z-00-DX1.34261ED6-7815-487C-A50C-2DAD587187B9.pt
187,TCGA-50-8457-01Z-00-DX1.F4B6ECCE-F22B-43FC-9A08-4366A24A67A4,0,LUAD,TCGA-50-8457,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-50-8457-01Z-00-DX1.F4B6ECCE-F22B-43FC-9A08-4366A24A67A4.pt
204,TCGA-55-6971-01Z-00-DX1.6c790768-8252-466a-95e1-97d2086a8132,0,LUAD,TCGA-55-6971,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-55-6971-01Z-00-DX1.6c790768-8252-466a-95e1-97d2086a8132.pt
206,TCGA-55-6975-01Z-00-DX1.2762a872-b1c3-47fd-8ed5-b715a5b20163,0,LUAD,TCGA-55-6975,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-55-6975-01Z-00-DX1.2762a872-b1c3-47fd-8ed5-b715a5b20163.pt
