index,name,label,label_name,feature_path
0,normal_001,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_001.pt
1,normal_002,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_002.pt
8,normal_009,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_009.pt
10,normal_011,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_011.pt
17,normal_018,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_018.pt
21,normal_022,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_022.pt
23,normal_024,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_024.pt
26,normal_027,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_027.pt
32,normal_033,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_033.pt
34,normal_035,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_035.pt
43,normal_044,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_044.pt
47,normal_048,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_048.pt
72,normal_073,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_073.pt
76,normal_077,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_077.pt
