index,name,label,label_name,feature_path
174,tumor_016,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_016.pt
233,tumor_075,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_075.pt
276,test_007,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_007.pt
237,tumor_079,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_079.pt
302,test_033,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_033.pt
206,tumor_048,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_048.pt
51,normal_052,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_052.pt
33,normal_034,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_034.pt
128,normal_130,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_130.pt
5,normal_006,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_006.pt
38,normal_039,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_039.pt
212,tumor_054,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_054.pt
1,normal_002,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_002.pt
94,normal_096,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_096.pt
50,normal_051,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_051.pt
261,tumor_103,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_103.pt
134,normal_136,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_136.pt
104,normal_106,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_106.pt
87,normal_089,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_089.pt
139,normal_141,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_141.pt
308,test_039,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_039.pt
97,normal_099,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_099.pt
52,normal_053,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_053.pt
83,normal_084,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_084.pt
119,normal_121,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_121.pt
325,test_057,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_057.pt
284,test_015,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_015.pt
294,test_025,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_025.pt
101,normal_103,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_103.pt
