index,name,label,label_name,feature_path
318,test_050,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_050.pt
344,test_076,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_076.pt
182,tumor_024,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_024.pt
136,normal_138,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_138.pt
273,test_004,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_004.pt
70,normal_071,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_071.pt
390,test_122,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_122.pt
363,test_095,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_095.pt
189,tumor_031,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_031.pt
198,tumor_040,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_040.pt
317,test_048,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_048.pt
389,test_121,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_121.pt
58,normal_059,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_059.pt
286,test_017,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_017.pt
287,test_018,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_018.pt
316,test_047,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_047.pt
129,normal_131,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_131.pt
336,test_068,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_068.pt
388,test_120,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_120.pt
25,normal_026,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_026.pt
260,tumor_102,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_102.pt
122,normal_124,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_124.pt
351,test_083,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_083.pt
14,normal_015,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_015.pt
192,tumor_034,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_034.pt
283,test_014,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_014.pt
327,test_059,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_059.pt
80,normal_081,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_081.pt
99,normal_101,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_101.pt
223,tumor_065,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_065.pt
217,tumor_059,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_059.pt
2,normal_003,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_003.pt
277,test_008,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_008.pt
252,tumor_094,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_094.pt
366,test_098,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_098.pt
204,tumor_046,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_046.pt
156,normal_158,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_158.pt
278,test_009,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_009.pt
31,normal_032,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_032.pt
179,tumor_021,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_021.pt
104,normal_106,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_106.pt
280,test_011,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_011.pt
231,tumor_073,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_073.pt
188,tumor_030,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_030.pt
46,normal_047,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_047.pt
128,normal_130,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_130.pt
139,normal_141,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_141.pt
1,normal_002,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_002.pt
186,tumor_028,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_028.pt
184,tumor_026,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_026.pt
209,tumor_051,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_051.pt
303,test_034,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_034.pt
106,normal_108,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_108.pt
294,test_025,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_025.pt
348,test_080,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_080.pt
96,normal_098,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_098.pt
331,test_063,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_063.pt
373,test_105,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_105.pt
10,normal_011,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_011.pt
227,tumor_069,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_069.pt
311,test_042,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_042.pt
319,test_051,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_051.pt
164,tumor_006,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_006.pt
