index,name,label,label_name,feature_path
202,tumor_044,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_044.pt
214,tumor_056,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_056.pt
333,test_065,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_065.pt
216,tumor_058,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_058.pt
324,test_056,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_056.pt
374,test_106,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_106.pt
157,normal_159,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_159.pt
180,tumor_022,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_022.pt
288,test_019,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_019.pt
76,normal_077,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_077.pt
314,test_045,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_045.pt
386,test_118,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_118.pt
377,test_109,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_109.pt
240,tumor_082,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_082.pt
12,normal_013,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_013.pt
183,tumor_025,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_025.pt
146,normal_148,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_148.pt
57,normal_058,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_058.pt
170,tumor_012,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_012.pt
97,normal_099,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_099.pt
6,normal_007,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_007.pt
11,normal_012,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_012.pt
203,tumor_045,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_045.pt
272,test_003,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_003.pt
96,normal_098,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_098.pt
286,test_017,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_017.pt
154,normal_156,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_156.pt
47,normal_048,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_048.pt
132,normal_134,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_134.pt
172,tumor_014,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_014.pt
263,tumor_105,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_105.pt
137,normal_139,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_139.pt
258,tumor_100,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_100.pt
349,test_081,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_081.pt
287,test_018,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_018.pt
387,test_119,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_119.pt
378,test_110,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_110.pt
16,normal_017,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_017.pt
