index,name,label,label_name,feature_path
341,test_073,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_073.pt
45,normal_046,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_046.pt
302,test_033,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_033.pt
72,normal_073,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_073.pt
310,test_041,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_041.pt
333,test_065,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_065.pt
397,test_129,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_129.pt
368,test_100,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_100.pt
117,normal_119,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_119.pt
131,normal_133,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_133.pt
325,test_057,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_057.pt
132,normal_134,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_134.pt
79,normal_080,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_080.pt
50,normal_051,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_051.pt
282,test_013,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_013.pt
4,normal_005,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_005.pt
150,normal_152,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_152.pt
269,tumor_111,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_111.pt
146,normal_148,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_148.pt
121,normal_123,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_123.pt
168,tumor_010,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_010.pt
272,test_003,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_003.pt
343,test_075,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_075.pt
95,normal_097,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_097.pt
173,tumor_015,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_015.pt
288,test_019,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_019.pt
244,tumor_086,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_086.pt
92,normal_094,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_094.pt
89,normal_091,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_091.pt
221,tumor_063,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_063.pt
200,tumor_042,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_042.pt
110,normal_112,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_112.pt
225,tumor_067,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_067.pt
42,normal_043,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_043.pt
358,test_090,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_090.pt
163,tumor_005,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_005.pt
361,test_093,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_093.pt
308,test_039,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_039.pt
69,normal_070,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_070.pt
370,test_102,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_102.pt
211,tumor_053,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_053.pt
114,normal_116,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_116.pt
232,tumor_074,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_074.pt
374,test_106,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_106.pt
154,normal_156,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_156.pt
384,test_116,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_116.pt
255,tumor_097,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_097.pt
0,normal_001,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_001.pt
382,test_114,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_114.pt
7,normal_008,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_008.pt
21,normal_022,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_022.pt
77,normal_078,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_078.pt
197,tumor_039,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_039.pt
301,test_032,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_032.pt
262,tumor_104,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_104.pt
148,normal_150,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_150.pt
143,normal_145,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_145.pt
