index,name,label,label_name,feature_path
351,test_083,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_083.pt
280,test_011,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_011.pt
352,test_084,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_084.pt
339,test_071,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_071.pt
103,normal_105,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_105.pt
325,test_057,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_057.pt
285,test_016,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_016.pt
61,normal_062,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_062.pt
284,test_015,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_015.pt
265,tumor_107,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_107.pt
48,normal_049,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_049.pt
176,tumor_018,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_018.pt
196,tumor_038,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_038.pt
189,tumor_031,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_031.pt
333,test_065,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_065.pt
195,tumor_037,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_037.pt
74,normal_075,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_075.pt
274,test_005,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_005.pt
252,tumor_094,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_094.pt
175,tumor_017,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_017.pt
13,normal_014,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_014.pt
15,normal_016,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_016.pt
384,test_116,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_116.pt
327,test_059,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_059.pt
359,test_091,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_091.pt
111,normal_113,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_113.pt
79,normal_080,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_080.pt
233,tumor_075,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_075.pt
147,normal_149,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_149.pt
127,normal_129,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_129.pt
238,tumor_080,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_080.pt
264,tumor_106,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_106.pt
69,normal_070,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_070.pt
50,normal_051,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_051.pt
387,test_119,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_119.pt
