index,name,label,label_name,feature_path
182,tumor_024,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_024.pt
180,tumor_022,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_022.pt
27,normal_028,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_028.pt
330,test_062,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_062.pt
323,test_055,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_055.pt
207,tumor_049,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_049.pt
283,test_014,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_014.pt
292,test_023,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_023.pt
324,test_056,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_056.pt
309,test_040,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_040.pt
75,normal_076,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_076.pt
320,test_052,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_052.pt
347,test_079,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_079.pt
104,normal_106,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_106.pt
60,normal_061,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_061.pt
298,test_029,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_029.pt
211,tumor_053,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_053.pt
98,normal_100,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_100.pt
83,normal_084,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_084.pt
286,test_017,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_017.pt
376,test_108,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_108.pt
144,normal_146,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_146.pt
131,normal_133,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_133.pt
152,normal_154,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_154.pt
11,normal_012,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_012.pt
267,tumor_109,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_109.pt
34,normal_035,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_035.pt
317,test_048,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_048.pt
316,test_047,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_047.pt
179,tumor_021,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_021.pt
105,normal_107,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_107.pt
200,tumor_042,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_042.pt
308,test_039,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_039.pt
0,normal_001,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_001.pt
250,tumor_092,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_092.pt
227,tumor_069,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_069.pt
381,test_113,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_113.pt
3,normal_004,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_004.pt
140,normal_142,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_142.pt
209,tumor_051,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_051.pt
135,normal_137,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_137.pt
275,test_006,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_006.pt
71,normal_072,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_072.pt
243,tumor_085,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_085.pt
256,tumor_098,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_098.pt
202,tumor_044,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_044.pt
302,test_033,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_033.pt
307,test_038,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_038.pt
353,test_085,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_085.pt
364,test_096,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_096.pt
26,normal_027,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_027.pt
357,test_089,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_089.pt
